test-1;1;1;50000
test-2;2;2,1;50000
test-3;3;3,5,8,4,2,1;50000
test-4;4;4,2,1;50000
test-5;5;5,8,4,2,1;50000
test-6;6;6,3,5,8,4,2,1;50000
test-7;7;7,11,17,26,13,20,10,5,8,4,2,1;50000
test-8;8;8,4,2,1;50000
test-9;9;9,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-10;10;10,5,8,4,2,1;50000
test-11;11;11,17,26,13,20,10,5,8,4,2,1;50000
test-12;12;12,6,3,5,8,4,2,1;50000
test-13;13;13,20,10,5,8,4,2,1;50000
test-14;14;14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-15;15;15,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-16;16;16,8,4,2,1;50000
test-17;17;17,26,13,20,10,5,8,4,2,1;50000
test-18;18;18,9,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-19;19;19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-20;20;20,10,5,8,4,2,1;50000
test-21;21;21,32,16,8,4,2,1;50000
test-22;22;22,11,17,26,13,20,10,5,8,4,2,1;50000
test-23;23;23,35,53,80,40,20,10,5,8,4,2,1;50000
test-24;24;24,12,6,3,5,8,4,2,1;50000
test-25;25;25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-26;26;26,13,20,10,5,8,4,2,1;50000
test-27;27;27,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-28;28;28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-29;29;29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-30;30;30,15,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-31;31;31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-32;32;32,16,8,4,2,1;50000
test-33;33;33,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-34;34;34,17,26,13,20,10,5,8,4,2,1;50000
test-35;35;35,53,80,40,20,10,5,8,4,2,1;50000
test-36;36;36,18,9,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-37;37;37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-38;38;38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-39;39;39,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-40;40;40,20,10,5,8,4,2,1;50000
test-41;41;41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-42;42;42,21,32,16,8,4,2,1;50000
test-43;43;43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-44;44;44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-45;45;45,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-46;46;46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-47;47;47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-48;48;48,24,12,6,3,5,8,4,2,1;50000
test-49;49;49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-50;50;50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-51;51;51,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-52;52;52,26,13,20,10,5,8,4,2,1;50000
test-53;53;53,80,40,20,10,5,8,4,2,1;50000
test-54;54;54,27,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-55;55;55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-56;56;56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-57;57;57,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-58;58;58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-59;59;59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-60;60;60,30,15,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-61;61;61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-62;62;62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-63;63;63,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-64;64;64,32,16,8,4,2,1;50000
test-65;65;65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-66;66;66,33,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-67;67;67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-68;68;68,34,17,26,13,20,10,5,8,4,2,1;50000
test-69;69;69,104,52,26,13,20,10,5,8,4,2,1;50000
test-70;70;70,35,53,80,40,20,10,5,8,4,2,1;50000
test-71;71;71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-72;72;72,36,18,9,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-73;73;73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-74;74;74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-75;75;75,113,170,85,128,64,32,16,8,4,2,1;50000
test-76;76;76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-77;77;77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-78;78;78,39,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-79;79;79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-80;80;80,40,20,10,5,8,4,2,1;50000
test-81;81;81,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-82;82;82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-83;83;83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-84;84;84,42,21,32,16,8,4,2,1;50000
test-85;85;85,128,64,32,16,8,4,2,1;50000
test-86;86;86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-87;87;87,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-88;88;88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-89;89;89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-90;90;90,45,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-91;91;91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-92;92;92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-93;93;93,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-94;94;94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-95;95;95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-96;96;96,48,24,12,6,3,5,8,4,2,1;50000
test-97;97;97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-98;98;98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-99;99;99,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-100;100;100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-101;101;101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-102;102;102,51,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-103;103;103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-104;104;104,52,26,13,20,10,5,8,4,2,1;50000
test-105;105;105,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-106;106;106,53,80,40,20,10,5,8,4,2,1;50000
test-107;107;107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-108;108;108,54,27,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-109;109;109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-110;110;110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-111;111;111,167,251,377,566,283,425,638,319,479,719,0;50000
test-112;112;112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-113;113;113,170,85,128,64,32,16,8,4,2,1;50000
test-114;114;114,57,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-115;115;115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-116;116;116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-117;117;117,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-118;118;118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
